molecule_chembl_id,nAcid,nBase,VE1_A,nSpiro,nBridgehead,nB,AATS4i,ATSC5dv,ATSC6dv,ATSC8dv,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC3s,ATSC5i,ATSC7i,ATSC8i,AATSC1dv,MATS1dv,MATS1s,MATS2s,MATS3s,GATS3dv,GATS1d,GATS3d,GATS1s,GATS2s,GATS3s,GATS4i,BCUTdv-1l,BCUTd-1l,BCUTs-1h,C1SP2,C3SP2,C3SP3,NsLi,NssBe,NssssBe,NssBH,NsssB,NssssB,NsssCH,NddC,NaasC,NsNH3,NssNH2,NsssNH,NsSiH3,NssSiH2,NsssSiH,NsPH2,NssPH,NsssP,NsssssP,NdssS,NsGeH3,NssGeH2,NsssGeH,NssssGe,NsAsH2,NssAsH,NsssAs,NsssdAs,NsssssAs,NsSeH,NdSe,NssSe,NaaSe,NdssSe,NddssSe,NsSnH3,NssSnH2,NsssSnH,NssssSn,NsPbH3,NssPbH2,NsssPbH,NssssPb,SsLi,SssBe,SssssBe,SssBH,SsssB,SssssB,SsssCH,SddC,SdssC,SaasC,SssssC,SsNH3,SssNH2,SsssNH,SsSiH3,SssSiH2,SsssSiH,SsPH2,SssPH,SsssP,SsssssP,SdssS,SsGeH3,SssGeH2,SsssGeH,SssssGe,SsAsH2,SssAsH,SsssAs,SsssdAs,SsssssAs,SsSeH,SdSe,SssSe,SaaSe,SdssSe,SddssSe,SsSnH3,SssSnH2,SsssSnH,SssssSn,SsPbH3,SssPbH2,SsssPbH,SssssPb,ETA_shape_y,AETA_beta_s,ETA_dEpsilon_D,ETA_dPsi_B,nHBDon,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA9,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState9,AMID_N,n9Ring,n10Ring,n11Ring,nHRing,n3HRing,n6HRing,n9HRing,n10HRing,n11HRing,n3aRing,n4aRing,n7aRing,n8aRing,n9aRing,n10aRing,n11aRing,n12aRing,nG12aRing,n3aHRing,n4aHRing,n7aHRing,n8aHRing,n9aHRing,n10aHRing,n11aHRing,n12aHRing,nG12aHRing,nARing,n6ARing,n9ARing,n10ARing,n11ARing,nAHRing,n3AHRing,n6AHRing,n9AHRing,n10AHRing,n11AHRing,n4FRing,n5FRing,n6FRing,n7FRing,n4FHRing,n5FHRing,n6FHRing,n7FHRing,n4FaRing,n5FaRing,n6FaRing,n7FaRing,n11FaRing,n4FaHRing,n5FaHRing,n6FaHRing,n7FaHRing,n11FaHRing,n4FARing,n5FARing,n6FARing,n7FARing,n9FARing,n4FAHRing,n5FAHRing,n6FAHRing,n7FAHRing,n9FAHRing,JGI2,JGI3,JGI4,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10
CHEMBL5219841,0,0,4.011759391053894,0,0,0,160.69575170442232,-14.67814336619002,-33.36804109398861,-32.27849507149797,-5.3656809662640566,1.3144523115368603,2.8604748021657644,-0.6172428154935445,-28.50595762996556,-27.53958329794579,11.374521738531563,-2.0186846820568216,0.33871689265275323,0.07996649550238548,-0.17447563356640924,0.30537568502447243,-0.11451308133650379,1.0479074130584656,1.0248366013071895,1.316522988505747,0.7175141503063341,0.47040448031069493,0.9039263071383847,1.097605978345197,0.644241905339848,0.9714626900298211,7.014579254408271,0,3,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42752468554506806,0,-1.0203442565297711,3.367750051111204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.234375,0.6203703703703703,0.04010217113665382,0.0,2,9.473725907600098,0.0,9.51663204852391,13.139891848781026,0.0,42.46456947923127,42.019186412330626,6.041840829147961,7.109797541277533,12.356393797796823,0.0,0.0,0.0,9.444189728904176,0.0,0.0,5.749511833283905,14.181052682704227,27.973895711636644,0.0,0.0,4.794537184071822,22.34441007048404,6.606881964512918,6.4208216229260096,35.281509554226915,0.0,19.242531678200752,41.12029727522175,4.722094864452088,9.473725907600098,39.43191608669498,0.0,2.625501933550205,0.7422481175609994,-2.471495115209905,0.14829165110051942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07222222222222226,0.0515625,0.039430199430199424,0.02599206349206349,0.023647136273864385,0.014607279693486588,0.008888888888888887,0.0081875,0.0034463603487172516
CHEMBL1940738,0,0,3.9013758135058665,0,0,0,156.70821803065655,-195.34721848965341,-171.98306906745495,3.1711905401773737,-19.47379736629938,-15.161246976619191,-4.45202902445579,5.626444504165545,3.634223177759862,-7.254399752992135,-15.500930642404722,-1.1543971679459002,1.8163149520311577,0.3971854687651586,-0.07885765934154158,0.08291389016221777,0.022514150599599162,1.005468242774308,0.6607620746782208,1.2891338515780972,0.7813195436438565,0.6793101751496269,0.8695903716356828,1.1909050083150072,0.9938281080529573,0.97760003890856,7.008286284042276,1,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,3.5204983330430872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3665158371040724,0.6484375,0.01758207070707063,0.0,1,33.371039877944725,0.0,4.794537184071822,0.0,0.0,0.0,25.831747514004253,54.99787422004617,27.433359011580905,17.082043808210052,11.49902366656781,5.749511833283905,0.0,0.0,0.0,0.0,28.747559166419524,29.472947865128663,0.0,6.923737199690624,0.0,5.687386274683562,5.625586319077987,11.49902366656781,48.0295926851428,17.494432112074367,7.109797541277533,31.375265815123974,31.985357964357092,0.0,23.364602752253543,27.51443854435455,10.542383850774474,1.4204348815703547,1.9783529732497398,6.869905203998482,0.06301799677115287,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07565011820330975,0.05048076923076924,0.053611111111111116,0.028285907859078592,0.02149659863945578,0.012871168582375477,0.008868732678256486,0.008203125,0.005242793121581001
CHEMBL3216655,0,1,4.859248939493099,0,0,0,159.52665449519617,-99.73929012345681,-112.2617901234568,3.6101543209876414,-19.203125,-15.84375,1.609375,2.765625,11.226962591449476,1.1462023724156847,-13.31562151567839,-6.573044011322997,1.218280682643428,0.36116692241490206,0.05013570949305458,0.011413537559112695,0.07658414264370829,0.9786535718671779,0.7355772255426234,1.1898641024383065,0.5784470074264436,0.6992023163289416,0.826653311289842,1.053084160859306,0.7739891919814574,0.9779324310567147,7.008273066941257,0,4,2,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700476910450773,0,0.2755117015726405,7.927069822677825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3554083885209714,0.64375,0.012308362369337966,0.0,1,19.690424242456906,9.77851570501903,0.0,0.0,0.0,11.600939890232516,124.79830819593529,39.81628574150911,19.736295800171327,0.0,17.28226861293275,0.0,0.0,9.883888251797686,11.835812092322787,0.0,11.49902366656781,14.790514511606428,19.26246486877803,11.835812092322787,0.0,5.687386274683562,0.0,11.701150992526333,17.416929712729203,79.94937075303193,48.01427646739786,14.219595082555067,24.26546827384644,16.283065403318417,26.05864431877982,10.877801298044464,5.726037489141001,6.838258458196071,2.321678353840253,3.266239419328542,0.1598851219430534,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06944444444444448,0.045491143317230275,0.04286738351254481,0.025574712643678162,0.016875194522253344,0.011648506301745503,0.010797668209108394,0.004613095238095239,0.00597854052399507
CHEMBL3605361,0,2,5.211600232344715,0,0,0,157.62909251429696,-138.88391111111108,-150.55360000000002,-10.734933333333322,-30.958577777777773,-24.169599999999996,-6.941511111111109,1.6757333333333373,4.0061728395061715,-41.32700827809797,-20.821086922050814,4.164708263324327,1.2347111111111118,0.4479072617051465,0.08495145631067934,0.17373150716597308,0.11599725467206197,1.0258084333168003,0.6011312580231065,1.1200918438918517,0.9352635228848822,0.7558656957928803,0.8515020661452452,0.9798348298333739,0.99501539299356,0.9929418784508746,2.2798452487721437,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3093922651933701,0.6486486486486487,0.0,0.0,0,9.13419929558271,0.0,9.13419929558271,0.0,0.0,68.50231052539972,24.974377382775238,47.02809681291048,21.805849864162113,14.09534396535438,24.787374286452305,0.0,0.0,9.13419929558271,14.09534396535438,0.0,0.0,9.13419929558271,27.18485677717953,0.0,0.0,0.0,0.0,0.0,0.0,13.08951281182515,88.55745108880629,0.0,0.0,117.81478752758821,0.0,9.354678763705147,5.451067247440333,5.445607965879715,0.0,4.211298749562007,0.2394091674848629,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06403013182674203,0.06003584229390681,0.0249317738791423,0.02391111111111111,0.012585587080360599,0.010689041241496597,0.007524369901217191,0.006138668430335097,0.00453483582552045
CHEMBL329012,0,1,3.8807495807881205,0,0,0,161.68993570702912,51.25240299038805,-42.392666429334284,-43.84086863652545,3.1584193663225357,-6.930224279102883,-5.49626201495194,-0.1527233891064425,0.4909121474625223,7.545281240623513,1.4565653993554804,0.19656051281221265,1.0065766052725262,0.2942832727113371,0.0013598984120782515,0.15633237693639102,0.005178399908538554,0.9079963339902599,0.7873227129125495,1.0635353785936768,0.8584510080444119,0.515961366567274,0.6962912212858176,1.0071176929090602,1.8833445557804034,0.9938448181140489,6.002810927531868,1,3,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7627230305702524,0,0.0,2.610666797744324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.32917705735660846,0.6517857142857143,0.03317460317460308,0.0,2,9.629622331814055,4.899909730850478,10.140641778072654,0.0,0.0,30.33183534230805,56.320523909849186,29.449938971765388,11.210628712464722,0.0,5.583020141642242,5.879988336435371,0.0,15.04055150892313,5.917906046161393,0.0,5.879988336435371,0.0,12.965578028838586,5.917906046161393,0.0,0.0,0.0,5.879988336435371,0.0,46.44958135803653,37.91542917230018,6.06636706846161,6.06636706846161,51.43875391969279,4.523094936973348,5.634872004267609,14.755039194870784,4.118003098594851,0.8279500560534998,0.0,0.22654243310002964,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054320987654321015,0.04014227642276423,0.035669934640522885,0.018215488215488216,0.01491609977324263,0.012655623146694574,0.007145934973315925,0.007247574955908289,0.005713906744209775
CHEMBL4280612,0,0,4.2234874649708365,0,2,0,161.7434096985232,-96.97354497354496,2.2260015117157916,0.616528092718565,-9.875,-2.70408163265306,0.7538265306122459,3.2908163265306127,5.710607905713725,11.372033159726847,-6.127724860567627,-8.433283356727687,1.0680566053581928,0.32004806754622744,-0.035865101573890786,0.0123603707591512,0.05075364800092114,0.993788643446161,0.7903618649965203,1.078727612350291,0.9513932569170965,0.721186008571651,0.5948656110104791,1.0022597917369012,0.7740007441741747,0.9877788044946327,6.002697911400322,1,3,2,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0194147011932,0,1.5482783236751492,4.640027418394091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3711947626841244,0.6333333333333333,0.04682539682539677,0.0,2,10.84019487200289,9.665781456092393,0.0,0.0,5.098681808301038,28.46344962279053,68.55984303526368,33.898379695347714,18.320426253742255,5.693927994848461,0.0,0.0,0.0,19.9778483600483,5.917906046161393,0.0,0.0,5.733667477162185,19.572459993351504,5.917906046161393,0.0,5.687386274683562,0.0,6.606881964512918,22.552373400912572,60.93310372215571,11.984273114623004,5.573104530069267,29.077747712143093,16.388087010789786,27.42511328318261,1.814999939267616,18.775040511125276,13.025772476851392,1.0194147011932,0.0,0.33827109167190345,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04988662131519277,0.05263888888888889,0.04249382716049383,0.025998498498498505,0.01704815259437108,0.012212643678160919,0.00931349906217631,0.0064062500000000005,0.006969208998194505
CHEMBL426441,0,1,3.9224494496124223,0,0,0,161.05088126368935,51.06122448979591,-57.816326530612244,-16.12244897959183,2.862563775510206,-12.87436224489796,-6.411989795918367,3.964604591836738,4.277095734126985,15.310127218470171,2.0675754144376395,-4.667629921543243,1.1935374149659859,0.34200779727095504,0.04061468487464542,0.07656630388248523,0.03626298007142097,0.9582115009746589,0.7462058877308465,1.1608285662043203,0.5341142009722208,0.5462150532123867,0.7452675604536331,1.0658507406528521,0.9969585595181223,0.9776779380151206,7.008280849731445,1,3,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.756838256907701,0,0.0,2.542507043614062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.34615384615384615,0.6551724137931034,0.016475095785440597,0.0,1,9.090194584764703,9.694446914922299,5.156663257125445,0.0,0.0,30.33183534230805,62.386890978310795,30.43124388598097,11.210628712464722,0.0,5.583020141642242,0.0,5.559266895052008,14.623672635767278,12.965578028838582,0.0,0.0,5.559266895052008,20.013250011515776,5.917906046161393,0.0,0.0,0.0,5.559266895052008,0.0,46.44958135803653,37.91542917230018,10.633466716252965,13.1140390511388,46.45477539874558,4.523094936973348,7.387468603503402,5.1533566345259345,4.365651260501015,0.756838256907701,1.8226136899998802,0.22214438367642148,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06619385342789602,0.04429012345679012,0.03479938271604939,0.023023809523809526,0.01648045076616505,0.012186896363483662,0.008982316759231872,0.008356481481481482,0.005570118077005129
CHEMBL1083069,0,1,3.980448909310051,0,0,0,162.05531994732095,23.224489795918355,-76.46938775510203,-34.367346938775505,2.6798469387755115,-7.989477040816327,-7.376594387755102,-1.400829081632652,-2.5025510204081627,7.588873793429926,4.1362544315075445,-9.194336300835715,1.06734693877551,0.30901033973412106,0.07388122683132677,0.014369360488774649,-0.01985681457695752,0.9792986667184951,0.8100526008182349,1.0599372481466671,0.5036980852571566,0.5921138376403473,1.0248797745107905,0.9910039767644776,1.8833455734935887,0.9779983860285459,7.0082705553073605,0,3,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7450417034097588,0,0.23344131119753286,4.501727893849506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.31730769230769235,0.646551724137931,0.016475095785440597,0.0,1,9.83988354097968,9.694446914922299,0.0,0.0,0.0,35.4884985994335,61.883975401546174,30.105555586448553,12.238684400761036,0.0,11.366265088007182,0.0,0.0,10.056572987975922,5.917906046161393,0.0,0.0,5.316788604006331,24.180936835836416,5.917906046161393,0.0,5.687386274683562,0.0,5.783244946364939,12.965578028838586,53.218315815262045,31.494607549374166,0.0,6.06636706846161,51.771564002751916,4.523094936973348,5.582138396935787,8.590642605542902,5.319579175515654,0.9784830146072917,0.0,0.21912041170369262,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05797101449275366,0.0293560606060606,0.04419753086419754,0.015682539682539683,0.015562426990998418,0.01230968577907353,0.00718578494199612,0.0066905162738496084,0.0052499281149418885
CHEMBL1255901,0,1,3.7971653242697467,0,2,0,157.72625117588015,-49.88271604938271,71.10185185185186,21.57716049382716,-6.493827160493826,5.268518518518522,3.4969135802469156,4.2438271604938285,-7.584303197873801,-13.750451493360366,2.194324559460959,9.057479407363173,1.2550357374918775,0.3810980121343657,-0.11768524065139276,0.1152011312297196,-0.06621491487316764,1.1404824150347752,0.8150737722968511,1.4497907949790798,0.7465319239363504,0.4788577485970252,0.8840788836288473,1.1921113098183687,0.9935769027536479,0.9776119015218994,7.008279420756586,1,3,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3326851851851851,0,2.622776832955405,2.086342592592593,-0.43449074074074057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3474903474903475,0.6111111111111112,0.0695767195767194,0.0,2,10.717645998109393,4.794537184071822,0.0,0.0,0.0,17.72514474373703,43.89204073546114,17.678201109471466,5.538925252383345,0.0,0.0,5.559266895052007,0.0,4.9839785209472085,11.651573523323577,0.0,0.0,11.29293437221419,11.959746875309355,5.917906046161393,0.0,0.0,5.538925252383345,5.559266895052007,5.917906046161393,24.099022732397476,11.146209060138535,6.06636706846161,6.06636706846161,30.983493133996216,5.733667477162185,0.0,0.0,10.908731103552533,0.3326851851851851,0.0,0.21334961198834732,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10035842293906815,0.06785714285714285,0.05261648745519713,0.0459104938271605,0.018571428571428572,0.03645833333333333,0.0,0.0,0.0
CHEMBL329231,0,1,3.9803197730324733,0,0,0,161.9192012280136,27.224489795918366,-65.61224489795917,-9.918367346938776,1.679846938775511,-7.9894770408163245,-5.6186224489795915,-1.5277423469387734,-5.6789168792517,7.5888737934299275,5.040720977908991,-7.4219361293465775,1.1340136054421766,0.32831117676021654,0.07723140363434362,0.08506570507061922,-0.04476558963559997,0.9840487154980162,0.8100526008182349,1.0706577585251906,0.5004077330399078,0.5174826668945698,0.9337718514571174,0.9969746460563332,1.8833455796867014,0.9779983868548179,7.008271492209005,1,3,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755267360655618,0,0.07888463238131327,4.531446336782234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3173076923076923,0.646551724137931,0.016475095785440597,0.0,1,9.83988354097968,9.694446914922299,0.0,0.0,0.0,35.4884985994335,68.3047970244722,30.105555586448553,5.693927994848461,0.0,5.583020141642242,5.907179729351506,0.0,10.056572987975922,5.917906046161393,0.0,0.0,5.316788604006331,24.180936835836416,5.917906046161393,0.0,5.687386274683562,0.0,5.907179729351506,6.4208216229260096,54.075685946491056,37.05805904107116,0.0,6.06636706846161,51.771564002751916,4.523094936973348,5.564169056421804,8.390086105164974,5.3079559706781625,0.8341519930369312,0.0,0.2189354074962227,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057971014492753666,0.0293560606060606,0.04419753086419754,0.017269841269841272,0.013829450972308113,0.012765600067187367,0.008259322247417484,0.005383698092031426,0.005499924691843884
CHEMBL5082250,0,2,3.63867206626953,0,0,0,160.05918033928947,46.595253124605485,-21.72301477086226,-74.64625678575936,4.9861128645373025,-2.990531498548164,-3.465597778058328,-2.2295164751925265,8.18125517260727,1.602219781264355,10.785198774534363,-30.529172090649723,0.832044900842629,0.2762902515123025,0.07987412493689544,0.013509738254643742,0.0440780478234464,1.0599811404148902,0.8278107196837577,1.2248532685691156,0.47300433252945,0.5072834576729834,0.6967470727418325,1.0492974140023397,1.837706708333434,0.9113318196680007,7.008274969554067,1,5,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6599036136201113,0,0.28354158041347777,5.496351355642015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.26718749999999997,0.6306818181818182,0.010286195286195343,0.0,1,9.883888251797686,14.594356645772777,0.0,5.261891554738487,0.0,30.33183534230805,117.66857746408047,67.49520992256357,11.63267280448927,0.0,5.783244946364939,0.0,0.0,14.783797982648164,5.917906046161393,0.0,6.069221312792274,4.899909730850478,12.965578028838586,17.249018913692154,0.0,5.687386274683562,0.0,5.783244946364939,12.338727669087403,88.26411981708888,41.46297834132037,0.0,30.33183534230805,74.41434207713527,0.0,0.0,10.404819826206008,6.606055599538632,0.9434451940335891,0.0,0.23902434435511163,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06734006734006738,0.027146464646464648,0.029841269841269842,0.021362683438155134,0.017128344671201813,0.009308510638297874,0.006249863069221246,0.007209481768590296,0.005483493615981283
CHEMBL3216422,0,1,5.291627523642639,0,0,0,158.87176402144826,-95.54764715803677,-107.5350057990751,-53.16240533556551,-15.380165289256201,-13.9504132231405,-3.297520661157023,-5.669421487603303,10.75466048746472,8.716395498333561,-0.7944182690857029,-11.543675454409666,1.2288177083341265,0.3575496002501993,0.0464391676497174,0.00792830736150104,0.0742697117935062,0.9821751848521787,0.7282229965156797,1.2023809523809528,0.5773348263149718,0.7002365060309468,0.8296485873739335,1.1247906982270361,0.7739898215480073,0.9779328466429277,7.008272860111589,0,4,2,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6776404822887153,0,0.2701662800411271,7.878297087261948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3648036253776436,0.6474358974358975,0.012683150183150138,0.0,1,19.690424242456906,9.77851570501903,0.0,0.0,0.0,11.600939890232516,111.83273016709668,46.361042147421685,19.736295800171327,0.0,17.28226861293275,0.0,0.0,9.883888251797686,11.835812092322787,0.0,11.49902366656781,14.790514511606428,19.26246486877803,11.835812092322787,0.0,5.687386274683562,0.0,11.701150992526333,17.416929712729203,86.37019237595794,35.17263322154584,14.219595082555067,24.26546827384644,16.283065403318417,26.05864431877982,10.875841920929924,5.712424218834722,6.792942015637023,2.2875559849248597,3.2623274214506184,0.16419761737322774,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0705467372134039,0.046160130718954244,0.042258652094717665,0.026023391812865497,0.018475834778355786,0.011979560342655585,0.00837357983675813,0.005833333333333334,0.007432404856647281
